id,sentence,label_agg
965,"This flooding event is largely unprecedented, caused by small individual storms.",neutral
966,Global warming doesn’t exist in a news vacuum.,disagree
967,’s poorer nations have few affordable choices other than fossil fuels.,neutral
968,"The deal is not perfect, but still puts the fossil fuel industry on the wrong side of history.",neutral
969,Concerns about Arctic oil leading to increased global warming are overblown because the stuff will be so expensive to drill.,disagree
970,Global warming is a fact.,agree
971,"An appropriate response to the bleaching would have been to invest heavily and speed up the transition from fossil fuels to renewable energy, and that didn't happen.",neutral
972,"Human-made climate change is a real and urgent threat, one that's already playing out in the form of rising seas and warming temperatures.",agree
973,"The flood area is so far and wide that it is acting like part of an ocean, feeding warm moisture up into Harvey.",neutral
974,"Coal jobs are going to be hard to revive, even by a president-elect who voiced concern about carbon emissions or climate change.",neutral
975,"Some of the melting that has already occurred is likely irreversible, and could take hundreds of years to reverse.",agree
976,Arctic sea ice has increased since then.,neutral
977,"These phenomena are consistent with the ongoing changes in global climate, which we know with very high confidence are being caused mainly by the increase of atmospheric carbon dioxide and other heat-trapping gasses released by human activities.",agree
978,More people die here than anywhere else from floods.,neutral
979,The sea is not rising.,disagree
985,"The Trump Administration rejects science, ignores the reality of climate change, and pursues policies that are directly leading to more carbon emissions and a major exacerbation of the crisis.",agree
986,The human impact on the atmosphere is just too small to have a major effect on global temperatures.,disagree
987,Devout Americans are generally less likely to be concerned about global warming than their nonreligious peers.,neutral
988,The margins around Antarctica experience surface melting today .,neutral
989,The United States is committed to cutting its carbon footprint.,neutral
990,Hurricane surges are more likely caused by global warming.,agree
991,The planet’s remaining fossil fuels must be kept in the ground.,neutral
992,Global warming spells bad news for polar bears and other creatures that depend on Arctic sea ice.,agree
993,"Do we really want to open up billions of barrels of high-carbon fuel in Alberta, and put in the infrastructure that will be here for 50 years to access that resource, and let it out into the global market.",neutral
994,"The human impact on the climate is small, future climate conditions can not be predicted, and the effects of modest global warming are more likely to be positive than negative.",disagree
995,I was surprised to learn that shortage of good climate scientists is a global problem.,neutral
996,"If Brazil returned to its past rates of deforestation, that would be a real hit on global emissions.",neutral
997,The fossil fuel industry may be emitting twice as much methane as previously thought.,neutral
998,"We can avoid the worst consequences of global warming--more intense droughts, more frequent heat waves, rising sea levels--if we start cutting emissions from cars, power plants and other activity now.",agree
